tier,eta,shots,policy,tau_error_reduction,tau_ci_low,tau_ci_high,unsupported_treatment_effect,assumption_violation
D_easy,0.003,512,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.003,2048,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.003,2048,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.003,8192,base,0.005563163163571816,0.004689489490715437,0.006000000000000005,False,False
D_easy,0.003,8192,optimized,0.003705891607280476,0.0013058916072804737,0.006000000000000005,False,False
D_easy,0.005,64,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,64,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,128,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,128,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,512,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,512,optimized,0.005505556967756675,0.004516670903270015,0.006000000000000005,False,False
D_easy,0.005,2048,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,2048,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,8192,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.005,8192,optimized,0.004800000000000004,0.002400000000000002,0.006000000000000005,False,False
D_easy,0.01,64,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,64,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,128,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,128,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,512,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,512,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,2048,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,2048,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,8192,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.01,8192,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,64,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,64,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,128,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,128,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,512,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,512,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,2048,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,2048,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,8192,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.02,8192,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_mid,0.0,64,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,64,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,128,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,128,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,512,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,512,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,2048,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,2048,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,8192,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.0,8192,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,64,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,64,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,128,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,128,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,512,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,512,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,2048,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,2048,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,8192,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.001,8192,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,64,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,64,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,128,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,128,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,512,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,512,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,2048,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,2048,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,8192,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.003,8192,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,64,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,64,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,128,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,128,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,512,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,512,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,2048,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,2048,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,8192,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.005,8192,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,64,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,64,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,128,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,128,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,512,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,512,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,2048,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,2048,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,8192,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.01,8192,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,64,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,64,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,128,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,128,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,512,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,512,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,2048,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,2048,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,8192,base,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_mid,0.02,8192,optimized,0.014000000000000012,0.014000000000000012,0.014000000000000012,False,False
D_hard,0.0,64,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,64,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,128,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,128,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,512,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,512,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,2048,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,2048,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,8192,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.0,8192,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,64,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,64,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,128,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,128,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,512,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,512,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,2048,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,2048,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,8192,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.001,8192,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,64,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,64,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,128,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,128,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,512,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,512,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,2048,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,2048,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,8192,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.003,8192,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,64,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,64,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,128,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,128,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,512,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,512,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,2048,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,2048,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,8192,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.005,8192,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,64,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,64,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,128,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,128,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,512,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,512,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,2048,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,2048,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,8192,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.01,8192,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,64,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,64,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,128,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,128,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,512,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,512,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,2048,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,2048,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,8192,base,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
D_hard,0.02,8192,optimized,0.02400000000000002,0.02400000000000002,0.02400000000000002,False,False
