tier,eta,shots,seed,delta_rob,unsupported_claim_flag
D_easy,0.0,512,23,0.02300000000000002,False
D_easy,0.0,512,42,0.02300000000000002,False
D_easy,0.0,2048,7,0.012832263640112807,False
D_easy,0.0,2048,11,0.02300000000000002,False
D_easy,0.0,2048,19,0.02299999999999991,False
D_easy,0.0,2048,23,0.02300000000000002,False
D_easy,0.0,2048,42,0.02300000000000002,False
D_easy,0.001,128,7,0.02080000000000004,False
D_easy,0.001,128,11,0.02080000000000004,False
D_easy,0.001,128,19,0.02080000000000004,False
D_easy,0.001,128,23,0.02080000000000004,False
D_easy,0.001,128,42,0.02080000000000004,False
D_easy,0.001,512,7,0.02080000000000004,False
D_easy,0.001,512,11,0.02080000000000004,False
D_easy,0.001,512,19,0.02080000000000004,False
D_easy,0.001,512,23,0.02080000000000004,False
D_easy,0.001,512,42,0.02080000000000004,False
D_easy,0.001,2048,7,0.02080000000000004,False
D_easy,0.001,2048,11,0.02080000000000004,False
D_easy,0.001,2048,19,0.02080000000000004,False
D_easy,0.001,2048,23,0.02080000000000004,False
D_easy,0.001,2048,42,0.02080000000000004,False
D_easy,0.005,128,7,0.01200000000000001,False
D_easy,0.005,128,11,0.01200000000000001,False
D_easy,0.005,128,19,0.01200000000000001,False
D_easy,0.005,128,23,0.01200000000000001,False
D_easy,0.005,128,42,0.01200000000000001,False
D_easy,0.005,512,7,0.01200000000000001,False
D_easy,0.005,512,11,0.01200000000000001,False
D_easy,0.005,512,19,0.01200000000000001,False
D_easy,0.005,512,23,0.01200000000000001,False
D_easy,0.005,512,42,0.01200000000000001,False
D_easy,0.005,2048,7,0.01200000000000001,False
D_easy,0.005,2048,11,0.01200000000000001,False
D_easy,0.005,2048,19,0.01200000000000001,False
D_easy,0.005,2048,23,0.01200000000000001,False
D_easy,0.005,2048,42,0.01200000000000001,False
D_easy,0.01,128,7,0.0030000000000000027,False
D_easy,0.01,128,11,0.0030000000000000027,False
D_easy,0.01,128,19,0.0030000000000000027,False
D_easy,0.01,128,23,0.0030000000000000027,False
D_easy,0.01,128,42,0.0030000000000000027,False
D_easy,0.01,512,7,0.0030000000000000027,False
D_easy,0.01,512,11,0.0030000000000000027,False
D_easy,0.01,512,19,0.0030000000000000027,False
D_easy,0.01,512,23,0.0030000000000000027,False
D_easy,0.01,512,42,0.0030000000000000027,False
D_easy,0.01,2048,7,0.0030000000000000027,False
D_easy,0.01,2048,11,0.0030000000000000027,False
D_easy,0.01,2048,19,0.0030000000000000027,False
D_easy,0.01,2048,23,0.0030000000000000027,False
D_easy,0.01,2048,42,0.0030000000000000027,False
D_easy,0.02,128,7,0.0030000000000000027,False
D_easy,0.02,128,11,0.0030000000000000027,False
D_easy,0.02,128,19,0.0030000000000000027,False
D_easy,0.02,128,23,0.0030000000000000027,False
D_easy,0.02,128,42,0.0030000000000000027,False
D_easy,0.02,512,7,0.0030000000000000027,False
D_easy,0.02,512,11,0.0030000000000000027,False
D_easy,0.02,512,19,0.0030000000000000027,False
D_easy,0.02,512,23,0.0030000000000000027,False
D_easy,0.02,512,42,0.0030000000000000027,False
D_easy,0.02,2048,7,0.0030000000000000027,False
D_easy,0.02,2048,11,0.0030000000000000027,False
D_easy,0.02,2048,19,0.0030000000000000027,False
D_easy,0.02,2048,23,0.0030000000000001137,False
D_easy,0.02,2048,42,0.0030000000000000027,False
D_mid,0.0,128,7,0.040000000000000036,False
D_mid,0.0,128,11,0.040000000000000036,False
D_mid,0.0,128,19,0.040000000000000036,False
D_mid,0.0,128,23,0.040000000000000036,False
D_mid,0.0,128,42,0.040000000000000036,False
D_mid,0.0,512,7,0.040000000000000036,False
D_mid,0.0,512,11,0.040000000000000036,False
D_mid,0.0,512,19,0.040000000000000036,False
D_mid,0.0,512,23,0.040000000000000036,False
D_mid,0.0,512,42,0.040000000000000036,False
D_mid,0.0,2048,7,0.040000000000000036,False
D_mid,0.0,2048,11,0.040000000000000036,False
D_mid,0.0,2048,19,0.040000000000000036,False
D_mid,0.0,2048,23,0.040000000000000036,False
D_mid,0.0,2048,42,0.040000000000000036,False
D_mid,0.001,128,7,0.037800000000000056,False
D_mid,0.001,128,11,0.037800000000000056,False
D_mid,0.001,128,19,0.037800000000000056,False
D_mid,0.001,128,23,0.037800000000000056,False
D_mid,0.001,128,42,0.037800000000000056,False
D_mid,0.001,512,7,0.037800000000000056,False
D_mid,0.001,512,11,0.037800000000000056,False
D_mid,0.001,512,19,0.037800000000000056,False
D_mid,0.001,512,23,0.037800000000000056,False
D_mid,0.001,512,42,0.037800000000000056,False
D_mid,0.001,2048,7,0.037800000000000056,False
D_mid,0.001,2048,11,0.037800000000000056,False
D_mid,0.001,2048,19,0.037800000000000056,False
D_mid,0.001,2048,23,0.037800000000000056,False
D_mid,0.001,2048,42,0.037800000000000056,False
D_mid,0.005,128,7,0.029000000000000026,False
D_mid,0.005,128,11,0.029000000000000026,False
D_mid,0.005,128,19,0.029000000000000026,False
D_mid,0.005,128,23,0.029000000000000026,False
D_mid,0.005,128,42,0.029000000000000026,False
D_mid,0.005,512,7,0.029000000000000026,False
D_mid,0.005,512,11,0.029000000000000026,False
D_mid,0.005,512,19,0.029000000000000026,False
D_mid,0.005,512,23,0.029000000000000026,False
D_mid,0.005,512,42,0.029000000000000026,False
D_mid,0.005,2048,7,0.029000000000000026,False
D_mid,0.005,2048,11,0.029000000000000026,False
D_mid,0.005,2048,19,0.029000000000000026,False
D_mid,0.005,2048,23,0.029000000000000026,False
D_mid,0.005,2048,42,0.029000000000000026,False
D_mid,0.01,128,7,0.020000000000000018,False
D_mid,0.01,128,11,0.020000000000000018,False
D_mid,0.01,128,19,0.020000000000000018,False
D_mid,0.01,128,23,0.020000000000000018,False
D_mid,0.01,128,42,0.020000000000000018,False
D_mid,0.01,512,7,0.020000000000000018,False
D_mid,0.01,512,11,0.020000000000000018,False
D_mid,0.01,512,19,0.020000000000000018,False
D_mid,0.01,512,23,0.020000000000000018,False
D_mid,0.01,512,42,0.020000000000000018,False
D_mid,0.01,2048,7,0.020000000000000018,False
D_mid,0.01,2048,11,0.020000000000000018,False
D_mid,0.01,2048,19,0.020000000000000018,False
D_mid,0.01,2048,23,0.020000000000000018,False
D_mid,0.01,2048,42,0.020000000000000018,False
D_mid,0.02,128,7,0.020000000000000018,False
D_mid,0.02,128,11,0.020000000000000018,False
D_mid,0.02,128,19,0.020000000000000018,False
D_mid,0.02,128,23,0.020000000000000018,False
D_mid,0.02,128,42,0.020000000000000018,False
D_mid,0.02,512,7,0.020000000000000018,False
D_mid,0.02,512,11,0.020000000000000018,False
D_mid,0.02,512,19,0.020000000000000018,False
D_mid,0.02,512,23,0.020000000000000018,False
D_mid,0.02,512,42,0.020000000000000018,False
D_mid,0.02,2048,7,0.020000000000000018,False
D_mid,0.02,2048,11,0.020000000000000018,False
D_mid,0.02,2048,19,0.020000000000000018,False
D_mid,0.02,2048,23,0.020000000000000018,False
D_mid,0.02,2048,42,0.020000000000000018,False
D_mid,0.0,128,7,0.026000000000000023,False
D_mid,0.0,128,11,0.026000000000000023,False
D_mid,0.0,128,19,0.026000000000000023,False
D_mid,0.0,128,23,0.026000000000000023,False
D_mid,0.0,128,42,0.026000000000000023,False
D_mid,0.0,512,7,0.026000000000000023,False
D_mid,0.0,512,11,0.026000000000000023,False
D_mid,0.0,512,19,0.026000000000000023,False
D_mid,0.0,512,23,0.026000000000000023,False
D_mid,0.0,512,42,0.026000000000000023,False
D_mid,0.0,2048,7,0.026000000000000023,False
D_mid,0.0,2048,11,0.026000000000000023,False
D_mid,0.0,2048,19,0.026000000000000023,False
D_mid,0.0,2048,23,0.026000000000000023,False
D_mid,0.0,2048,42,0.026000000000000023,False
D_mid,0.001,128,7,0.023800000000000043,False
D_mid,0.001,128,11,0.023800000000000043,False
D_mid,0.001,128,19,0.023800000000000043,False
D_mid,0.001,128,23,0.023800000000000043,False
D_mid,0.001,128,42,0.023800000000000043,False
D_mid,0.001,512,7,0.023800000000000043,False
D_mid,0.001,512,11,0.023800000000000043,False
D_mid,0.001,512,19,0.023800000000000043,False
D_mid,0.001,512,23,0.023800000000000043,False
D_mid,0.001,512,42,0.023800000000000043,False
D_mid,0.001,2048,7,0.023800000000000043,False
D_mid,0.001,2048,11,0.023800000000000043,False
D_mid,0.001,2048,19,0.023800000000000043,False
D_mid,0.001,2048,23,0.023800000000000043,False
D_mid,0.001,2048,42,0.023800000000000043,False
D_mid,0.005,128,7,0.015000000000000013,False
D_mid,0.005,128,11,0.015000000000000013,False
D_mid,0.005,128,19,0.015000000000000013,False
D_mid,0.005,128,23,0.015000000000000013,False
D_mid,0.005,128,42,0.015000000000000013,False
D_mid,0.005,512,7,0.015000000000000013,False
D_mid,0.005,512,11,0.015000000000000013,False
D_mid,0.005,512,19,0.015000000000000013,False
D_mid,0.005,512,23,0.015000000000000013,False
D_mid,0.005,512,42,0.015000000000000013,False
D_mid,0.005,2048,7,0.015000000000000013,False
D_mid,0.005,2048,11,0.015000000000000013,False
D_mid,0.005,2048,19,0.015000000000000013,False
D_mid,0.005,2048,23,0.015000000000000013,False
D_mid,0.005,2048,42,0.015000000000000013,False
D_mid,0.01,128,7,0.006000000000000005,False
D_mid,0.01,128,11,0.006000000000000005,False
D_mid,0.01,128,19,0.006000000000000005,False
D_mid,0.01,128,23,0.006000000000000005,False
D_mid,0.01,128,42,0.006000000000000005,False
D_mid,0.01,512,7,0.006000000000000005,False
D_mid,0.01,512,11,0.006000000000000005,False
D_mid,0.01,512,19,0.006000000000000005,False
D_mid,0.01,512,23,0.006000000000000005,False
D_mid,0.01,512,42,0.006000000000000005,False
D_mid,0.01,2048,7,0.006000000000000005,False
D_mid,0.01,2048,11,0.006000000000000005,False
D_mid,0.01,2048,19,0.006000000000000005,False
D_mid,0.01,2048,23,0.006000000000000005,False
D_mid,0.01,2048,42,0.006000000000000005,False
D_mid,0.02,128,7,0.006000000000000005,False
D_mid,0.02,128,11,0.006000000000000005,False
D_mid,0.02,128,19,0.006000000000000005,False
D_mid,0.02,128,23,0.006000000000000005,False
D_mid,0.02,128,42,0.006000000000000005,False
D_mid,0.02,512,7,0.006000000000000005,False
D_mid,0.02,512,11,0.006000000000000005,False
D_mid,0.02,512,19,0.006000000000000005,False
D_mid,0.02,512,23,0.006000000000000005,False
D_mid,0.02,512,42,0.006000000000000005,False
D_mid,0.02,2048,7,0.006000000000000005,False
D_mid,0.02,2048,11,0.006000000000000005,False
D_mid,0.02,2048,19,0.006000000000000005,False
D_mid,0.02,2048,23,0.006000000000000005,False
D_mid,0.02,2048,42,0.006000000000000005,False
D_hard,0.0,128,7,0.051000000000000045,False
D_hard,0.0,128,11,0.051000000000000045,False
D_hard,0.0,128,19,0.051000000000000045,False
D_hard,0.0,128,23,0.051000000000000045,False
D_hard,0.0,128,42,0.051000000000000045,False
D_hard,0.0,512,7,0.051000000000000045,False
D_hard,0.0,512,11,0.051000000000000045,False
D_hard,0.0,512,19,0.051000000000000045,False
D_hard,0.0,512,23,0.051000000000000045,False
D_hard,0.0,512,42,0.051000000000000045,False
D_hard,0.0,2048,7,0.051000000000000045,False
D_hard,0.0,2048,11,0.051000000000000045,False
D_hard,0.0,2048,19,0.051000000000000156,False
D_hard,0.0,2048,23,0.051000000000000045,False
D_hard,0.0,2048,42,0.051000000000000045,False
D_hard,0.001,128,7,0.048800000000000066,False
D_hard,0.001,128,11,0.048800000000000066,False
D_hard,0.001,128,19,0.048800000000000066,False
D_hard,0.001,128,23,0.048800000000000066,False
D_hard,0.001,128,42,0.048800000000000066,False
D_hard,0.001,512,7,0.048800000000000066,False
D_hard,0.001,512,11,0.048800000000000066,False
D_hard,0.001,512,19,0.048800000000000066,False
D_hard,0.001,512,23,0.048800000000000066,False
D_hard,0.001,512,42,0.048800000000000066,False
D_hard,0.001,2048,7,0.048800000000000066,False
D_hard,0.001,2048,11,0.048800000000000066,False
D_hard,0.001,2048,19,0.048800000000000066,False
D_hard,0.001,2048,23,0.048800000000000066,False
D_hard,0.001,2048,42,0.048800000000000066,False
D_hard,0.005,128,7,0.040000000000000036,False
D_hard,0.005,128,11,0.040000000000000036,False
D_hard,0.005,128,19,0.040000000000000036,False
D_hard,0.005,128,23,0.040000000000000036,False
D_hard,0.005,128,42,0.040000000000000036,False
D_hard,0.005,512,7,0.040000000000000036,False
D_hard,0.005,512,11,0.040000000000000036,False
D_hard,0.005,512,19,0.040000000000000036,False
D_hard,0.005,512,23,0.040000000000000036,False
D_hard,0.005,512,42,0.040000000000000036,False
D_hard,0.005,2048,7,0.040000000000000036,False
D_hard,0.005,2048,11,0.040000000000000036,False
D_hard,0.005,2048,19,0.040000000000000036,False
D_hard,0.005,2048,23,0.040000000000000036,False
D_hard,0.005,2048,42,0.040000000000000036,False
D_hard,0.01,128,7,0.031000000000000028,False
D_hard,0.01,128,11,0.031000000000000028,False
D_hard,0.01,128,19,0.031000000000000028,False
D_hard,0.01,128,23,0.031000000000000028,False
D_hard,0.01,128,42,0.031000000000000028,False
D_hard,0.01,512,7,0.031000000000000028,False
D_hard,0.01,512,11,0.031000000000000028,False
D_hard,0.01,512,19,0.031000000000000028,False
D_hard,0.01,512,23,0.031000000000000028,False
D_hard,0.01,512,42,0.031000000000000028,False
D_hard,0.01,2048,7,0.031000000000000028,False
D_hard,0.01,2048,11,0.031000000000000028,False
D_hard,0.01,2048,19,0.031000000000000028,False
D_hard,0.01,2048,23,0.031000000000000028,False
D_hard,0.01,2048,42,0.031000000000000028,False
D_hard,0.02,128,7,0.031000000000000028,False
D_hard,0.02,128,11,0.031000000000000028,False
D_hard,0.02,128,19,0.031000000000000028,False
D_hard,0.02,128,23,0.031000000000000028,False
D_hard,0.02,128,42,0.031000000000000028,False
D_hard,0.02,512,7,0.031000000000000028,False
D_hard,0.02,512,11,0.031000000000000028,False
D_hard,0.02,512,19,0.031000000000000028,False
D_hard,0.02,512,23,0.031000000000000028,False
D_hard,0.02,512,42,0.031000000000000028,False
D_hard,0.02,2048,7,0.031000000000000028,False
D_hard,0.02,2048,11,0.031000000000000028,False
D_hard,0.02,2048,19,0.031000000000000028,False
D_hard,0.02,2048,23,0.030999999999999917,False
D_hard,0.02,2048,42,0.031000000000000028,False
D_hard,0.0,128,7,0.027000000000000024,False
D_hard,0.0,128,11,0.027000000000000024,False
D_hard,0.0,128,19,0.027000000000000024,False
D_hard,0.0,128,23,0.027000000000000024,False
D_hard,0.0,128,42,0.027000000000000024,False
D_hard,0.0,512,7,0.027000000000000024,False
D_hard,0.0,512,11,0.027000000000000024,False
D_hard,0.0,512,19,0.027000000000000024,False
D_hard,0.0,512,23,0.027000000000000024,False
D_hard,0.0,512,42,0.027000000000000024,False
D_hard,0.0,2048,7,0.027000000000000024,False
D_hard,0.0,2048,11,0.027000000000000024,False
D_hard,0.0,2048,19,0.027000000000000135,False
D_hard,0.0,2048,23,0.027000000000000024,False
D_hard,0.0,2048,42,0.027000000000000024,False
D_hard,0.001,128,7,0.024800000000000044,False
D_hard,0.001,128,11,0.024800000000000044,False
D_hard,0.001,128,19,0.024800000000000044,False
D_hard,0.001,128,23,0.024800000000000044,False
D_hard,0.001,128,42,0.024800000000000044,False
D_hard,0.001,512,7,0.024800000000000044,False
D_hard,0.001,512,11,0.024800000000000044,False
D_hard,0.001,512,19,0.024800000000000044,False
D_hard,0.001,512,23,0.024800000000000044,False
D_hard,0.001,512,42,0.024800000000000044,False
D_hard,0.001,2048,7,0.024800000000000044,False
D_hard,0.001,2048,11,0.024800000000000044,False
D_hard,0.001,2048,19,0.024800000000000044,False
D_hard,0.001,2048,23,0.024800000000000044,False
D_hard,0.001,2048,42,0.024800000000000044,False
D_hard,0.005,128,7,0.016000000000000014,False
D_hard,0.005,128,11,0.016000000000000014,False
D_hard,0.005,128,19,0.016000000000000014,False
D_hard,0.005,128,23,0.016000000000000014,False
D_hard,0.005,128,42,0.016000000000000014,False
D_hard,0.005,512,7,0.016000000000000014,False
D_hard,0.005,512,11,0.016000000000000014,False
D_hard,0.005,512,19,0.016000000000000014,False
D_hard,0.005,512,23,0.016000000000000014,False
D_hard,0.005,512,42,0.016000000000000014,False
D_hard,0.005,2048,7,0.016000000000000014,False
D_hard,0.005,2048,11,0.016000000000000014,False
D_hard,0.005,2048,19,0.016000000000000014,False
D_hard,0.005,2048,23,0.016000000000000014,False
D_hard,0.005,2048,42,0.016000000000000014,False
D_hard,0.01,128,7,0.007000000000000006,False
D_hard,0.01,128,11,0.007000000000000006,False
D_hard,0.01,128,19,0.007000000000000006,False
D_hard,0.01,128,23,0.007000000000000006,False
D_hard,0.01,128,42,0.007000000000000006,False
D_hard,0.01,512,7,0.007000000000000006,False
D_hard,0.01,512,11,0.007000000000000006,False
D_hard,0.01,512,19,0.007000000000000006,False
D_hard,0.01,512,23,0.007000000000000006,False
D_hard,0.01,512,42,0.007000000000000006,False
D_hard,0.01,2048,7,0.007000000000000006,False
D_hard,0.01,2048,11,0.007000000000000006,False
D_hard,0.01,2048,19,0.007000000000000006,False
D_hard,0.01,2048,23,0.007000000000000006,False
D_hard,0.01,2048,42,0.007000000000000006,False
D_hard,0.02,128,7,0.007000000000000006,False
D_hard,0.02,128,11,0.007000000000000006,False
D_hard,0.02,128,19,0.007000000000000006,False
D_hard,0.02,128,23,0.007000000000000006,False
D_hard,0.02,128,42,0.007000000000000006,False
D_hard,0.02,512,7,0.007000000000000006,False
D_hard,0.02,512,11,0.007000000000000006,False
D_hard,0.02,512,19,0.007000000000000006,False
D_hard,0.02,512,23,0.007000000000000006,False
D_hard,0.02,512,42,0.007000000000000006,False
D_hard,0.02,2048,7,0.007000000000000006,False
D_hard,0.02,2048,11,0.007000000000000006,False
D_hard,0.02,2048,19,0.007000000000000006,False
D_hard,0.02,2048,23,0.006999999999999895,False
D_hard,0.02,2048,42,0.007000000000000006,False
